label,review
1,买多了，肉夹馍没吃，好大一碗面
1,很好！送餐员也很棒！
1,味道还可以，速度一般。
1,"已入肚(?>ω<*?)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
1,配送服务很好。味道很正。
1,谢谢快递师傅，辛苦啦
1,送的很快的态度很好食物也好
1,够爽，好吃，一个人吃有点多
1,好吃，小贵。比附近另一家对我口味
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
1,送餐及时，味道不错～～优惠了好多～
1,味儿很正！也准时！赞一个！
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,送餐员态度很好，效率高
1,"很好,很实惠"
1,配送员很好
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
1,不错，就是餐盒贵
1,火烧夹肉好咸啊！没法吃。其他还行
1,"味道不错,配送速度比预计快"
0,菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……
0,分量还可以……就是有点没特色……下回不吃啦
0,没什么味道，送来的晚凉了
0,送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0,完全不值得信任，出尔反而
0,最差餐厅，没有之一
0,感觉不太好吃，价格贵。但是百度外卖的送餐人员态度很好！
0,没发票，乱收费，订单没到就被完成了
0,量很大，但是味道真的一般。等了一个多小时才送到，达到了超时赔付的时间，感觉百度超时赔付就是个摆设
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
1,很快，好吃，味道足，量大
1,没有送水没有送水没有送水
1,非常快，态度好。
1,方便，快捷，味道可口，快递给力
1,菜味道很棒！送餐很及时！
1,今天师傅是不是手抖了，微辣格外辣！
1,"送餐快,态度也特别好,辛苦啦谢谢"
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
1,最后五分钟订的，卖家特别好接单了，谢谢。
1,量大，好吃，每次点的都够吃两次
1,挺辣的，吃着还可以吧
1,味道好，送餐快，分量足
1,量足，好吃，送餐也快
1,特别好吃，量特大，而且送餐特别快，特别特别棒
1,口感好的很，速度快！
1,相当好吃的香锅，分量够足，味道也没的说。
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！
0,写了要去冰少糖没有按要求
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
0,备注加奶油也没加，骑士服务很好
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,送外地时间都够了，都快2小时了
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
0,"咖啡凉了,撒的不少,没以前好了"
0,"加了奶油都不到盖子,什么情况"
0,咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了
0,"咖啡撒了一兜子,还是凉的,服了"
0,太差了，全撒了。蛋糕用咖啡杯装
0,"完全化了,奶油烂糟糟的"
0,星巴克永远洒半杯，下次收半价行嘛？
0,说了三遍加奶油，还是忘了，好难喝
0,没有糖包，热巧克力要了只有一半
0,洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,没放糖，没放奶油，好难喝
0,洒出来了！！！配送太差！
0,咖啡洒了，定了三次咖啡都是洒出来的
0,点的星冰乐，来了变成星水乐了，在差几分钟超时赔付时才送到，这次真的太慢了
0,我只想说不给吸管你告诉我怎么喝？
0,咖啡送到的时候每个都只有半杯。。。
0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,"点啥啥没有,退单无数次"
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
0,撒的到处是。摩卡只有半杯了。
0,"超时不赔付,还洒了很多"
0,"一个小时四十多分钟才到,咖啡洒的哪里都是,要的热咖啡,到了已经凉了"
0,无语O__O"…问苍天
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,"说快的全是托么,为什么就给我送每次这么慢,都得1个多小时,就两站地的距离,每次一看配送员路线都发现,好么,这绕着一大圈啊,星冰乐又全融化没了,那我直接点便宜的凉可可不行么"
0,美式洒了好多
0,没吸管，没奶油差评.......
