label,review
1,很快，好吃，味道足，量大
1,没有送水没有送水没有送水
1,"不错,包装也很好"
1,感谢外卖哥~不错
1,饼还是挺袖珍的，味道不错
1,送餐超级慢啊，味道很好
1,感觉没有外婆家卷饼好吃
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,非常划算又好吃
1,发货速度较慢
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
1,"便宜实惠,好吃不贵"
1,肉太多肥的了，选鸡肉或者牛肉的好了
1,感觉这是最赞的一次外卖
1,也就是几块钱的东西吧，感觉标价明显是提高了的
1,肯能距离有些远，配送的比较慢
1,粥特别实惠，还有卷饼
1,好吃！包装好高大上的感觉~~~
1,这个比那个肘子味道好多了
1,估计是太远，不过味道倒是令人惊喜啊
1,很好吃，还会订
1,"好吃,就是有点贵"
1,这个好吃，大赞
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
1,慢点儿不过打电话说了
1,味道一般为什么没有酱……
1,卷饼里的菜还不错，但是饼有点干
1,提前送达，味道不错，再接再厉！
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
1,速度快，又好吃。
1,还行，肘子吃完有点儿恶心，送餐太慢
1,"服务态度挺不错,菜品质量也好"
1,"很好,就是送货太慢"
1,很大！吃的好饱
1,非常好吃的饼
1,口味不错，速度挺快，还有手套送，想得很周到！
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
1,有点辣，送来时有点凉了，其他还好
1,3个小时……
1,"太慢了,每次一个小时以上"
1,不说别的这次速度满分，希望加大量吧。
1,这次挺好的
1,好吃，不过粥不好喝
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
1,"好吃,满意"
1,送的太早了
1,肉好多，实在，送餐没法进北医校门
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,送餐太慢了，等了1个半小时；味道还行。
0,华清家园距离清华科技园就这么近，我也看你们店里说明了，要早点订，10点40多就订餐了，你们店里写的11点送餐，竟然两个多小时才给送来。这太说不过去！
0,小菜豆皮坏了
0,菜量小，那送餐用的车箱太脏了。
0,菜少了些，其他的还行吧
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,肉特别软，感觉肉质巨差
0,味道还好，但是送餐实在是太久了
0,"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点"
0,干锅茶树菇和上次送来的不一样，有股臭味！
0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！
0,菜越来越少了！米饭也少了！
0,等了100分钟
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
0,速度比以前慢，菜品比以前差，加油吧！
0,菜品质量啊不错，但是送餐速度也太慢了。
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,吃得不过瘾。
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
0,真的是超级慢啊，以后不会再选了
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
0,要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
0,两个多小时才送到，，咱是送不了，可以限制流量
0,11点定的，一点多才送。
0,垃圾，订了将近三个小时还没送到，电话打不通。
0,有点辣，送餐慢！
0,有点咸了其他不错
0,太慢了，也不好吃，除非几点送来都无所谓，要不就别定了
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
0,感觉比在店里吃的时候粗糙很多
0,太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了
0,口味垃圾，4元小菜真是刷新了我的人生观。辣牛肉汤就两块肉。
0,"一般吧,少了米饭"
0,"送的比较慢,等了一个多小时"
0,1小时45分钟送达
0,味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了
0,"还可以,就没给带发票"
0,拌饭不好吃，套餐不划算
0,"凉了些,味道一般,没在店里的好吃"
0,可能是因为远，汤都在盒子外面，鸡肉饭的味道一般
0,菜品有点凉，味道还可以
0,送的好慢，说是店家少做了一份。。
0,饭已经都凉了，汤都洒的到处都是。。。味道很一般
0,非常的不好吃
0,等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。
0,拌饭外卖实在不好吃
0,"不好吃,太油,送来菜都是冷的了"
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
0,时间太长，并且泡菜汤没有米饭
